Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
12,10,58,,,ON
57,28,25,,,ON
63,34,67,,,ON
72,39,32,17.94,101.58,OFF
80,14,45,95.76,100.93,OFF
28,19,68,,,ON
1,3,47,,,ON
79,31,56,,,ON
59,8,55,,,ON
23,42,68,,,ON
43,33,67,32.53,100.79,ON
63,36,29,74.35,101.08,OFF
52,16,32,,,ON
28,14,59,,,OFF
28,0,35,,,OFF
79,18,63,31.23,101.13,OFF
19,6,46,,,ON
86,26,48,,,OFF
57,42,64,,,ON
84,8,69,51.86,101.44,OFF
24,9,20,,,OFF
27,38,66,,,ON
38,36,26,,,ON
74,45,41,,,OFF
67,45,46,41.06,101.24,ON
88,38,67,,,OFF
57,4,49,,,OFF
8,22,42,,,ON
39,32,24,4.55,100.92,ON
73,11,49,,,OFF
15,26,21,36.56,100.98,ON
82,28,26,,,ON
7,37,44,50.34,101.22,ON
47,14,24,,,OFF
80,43,66,,,ON
37,26,45,41.76,101.07,OFF
7,41,64,,,ON
44,35,41,77.78,100.9,ON
85,19,28,,,OFF
44,16,38,50.43,101.2,OFF
16,27,47,,,ON
46,0,42,,,OFF
68,24,27,25.54,101.12,OFF
33,33,30,,,OFF
47,43,62,96.0,100.94,ON
66,40,63,,,ON
4,17,26,52.85,100.9,ON
64,3,28,,,OFF
35,22,23,,,OFF
81,12,31,,,OFF
53,15,39,,,ON
32,12,31,,,OFF
28,38,60,,,OFF
60,39,26,,,OFF
28,20,40,,,ON
49,11,29,25.31,101.14,OFF
90,2,40,,,OFF
10,42,35,,,ON
59,32,25,,,ON
59,10,60,,,OFF
27,44,58,,,ON
84,24,68,,,OFF
16,30,59,,,OFF
76,35,63,,,OFF
87,7,46,50.54,101.57,OFF
63,21,49,,,ON
74,11,26,2.46,101.12,OFF
26,40,69,,,ON
70,43,32,,,OFF
56,7,36,50.82,100.93,ON
48,27,26,,,ON
82,3,27,,,OFF
30,6,38,,,OFF
58,30,55,,,OFF
28,22,21,,,ON
79,20,21,,,OFF
8,33,35,,,ON
47,42,22,,,ON
20,27,62,96.0,100.99,ON
18,41,43,,,ON
44,43,57,,,ON
18,3,53,,,ON
2,6,52,,,ON
55,5,67,,,ON
50,4,53,,,OFF
28,39,64,,,ON
72,40,27,,,OFF
60,19,24,51.09,101.35,OFF
75,27,43,,,ON
52,12,66,27.8,100.95,ON
50,39,48,95.53,101.15,ON
18,23,61,,,OFF
87,41,27,,,OFF
85,39,37,,,OFF
6,24,43,,,ON
19,33,31,16.45,101.26,ON
13,15,28,,,ON
25,35,65,,,ON
67,35,62,76.21,101.02,ON
38,25,23,,,ON
14,17,48,96.0,101.03,ON
55,6,31,,,OFF
4,15,21,,,ON
84,37,62,96.0,101.29,OFF
47,13,32,,,OFF
59,24,22,,,ON
83,27,29,,,OFF
43,37,48,,,ON
26,25,33,,,ON
70,18,40,,,ON
17,17,45,16.01,101.55,OFF
66,6,50,,,OFF
57,9,60,,,ON
6,21,41,,,ON
50,31,66,,,ON
67,20,31,,,OFF
22,40,51,85.88,101.31,ON
23,40,38,,,ON
3,4,44,,,OFF
44,24,58,46.74,100.84,ON
3,9,51,55.9,100.95,OFF
32,13,64,,,ON
22,42,67,,,ON
53,8,38,,,OFF
74,35,29,77.97,101.38,ON
60,21,39,,,OFF
58,42,33,,,ON
87,5,46,,,OFF
4,42,34,,,ON
29,13,21,,,ON
60,30,43,,,OFF
41,18,43,,,ON
66,4,38,,,OFF
24,17,37,,,OFF
9,8,33,,,OFF
26,36,59,96.0,101.17,ON
74,4,22,,,OFF
53,38,42,,,ON
7,27,29,,,ON
17,4,62,5.92,101.6,OFF
26,38,40,,,ON
2,11,43,,,ON
47,6,28,,,ON
46,18,42,96.0,100.9,ON
88,43,41,73.21,100.97,OFF
21,23,60,,,ON
25,28,57,26.47,100.6,ON
20,13,50,,,ON
84,34,50,45.66,101.0,OFF
69,27,59,79.47,101.1,OFF
8,19,31,,,ON
61,36,20,,,ON
23,17,55,55.11,101.22,OFF
73,2,56,,,OFF
7,37,69,,,ON
62,7,41,,,OFF
27,15,54,,,OFF
14,8,42,,,ON
90,5,69,,,OFF
30,0,31,34.01,101.24,OFF
39,5,43,,,OFF
50,43,59,,,ON
68,40,61,,,OFF
39,31,20,1.66,101.16,ON
12,0,37,59.98,101.29,ON
73,3,41,56.18,100.73,OFF
69,24,48,,,ON
82,34,68,,,ON
30,2,33,,,ON
78,41,33,51.96,100.94,ON
3,22,47,,,ON
14,5,61,,,OFF
7,15,42,,,ON
32,8,64,,,ON
79,32,37,,,OFF
1,19,58,,,ON
67,28,58,,,OFF
87,15,24,,,OFF
5,22,66,,,ON
57,39,32,88.28,101.0,ON
23,36,62,,,ON
19,21,32,,,ON
74,10,48,68.05,100.83,OFF
66,36,60,,,OFF
41,14,52,,,OFF
22,32,31,,,OFF
42,26,25,,,ON
53,9,59,,,OFF
63,39,31,,,ON
19,5,67,,,ON
25,39,38,84.36,101.11,ON
1,39,52,,,ON
22,8,61,32.78,101.14,OFF
17,27,39,66.98,100.99,ON
15,21,32,,,ON
84,9,28,,,OFF
3,34,38,,,ON
48,34,46,,,OFF
71,19,23,,,OFF
39,35,51,,,OFF
2,45,32,65.91,101.54,ON
50,20,53,,,OFF
80,14,63,,,OFF
65,35,48,68.1,100.82,OFF
83,43,63,,,ON
56,5,57,,,ON
50,12,62,,,ON
20,15,33,96.0,100.86,ON
16,28,57,,,ON
20,23,26,,,ON
61,29,70,,,OFF
9,6,29,14.88,101.06,ON
72,42,35,21.49,100.98,OFF
40,8,30,,,OFF
38,7,70,,,ON
68,2,59,,,OFF
20,15,45,,,ON
68,13,68,,,OFF
4,29,65,,,ON
28,35,41,,,ON
69,23,49,,,OFF
20,9,59,,,OFF
45,18,62,,,ON
88,12,32,52.08,100.8,OFF
8,17,61,60.31,100.97,ON
90,20,41,,,OFF
38,2,59,,,OFF
65,13,21,,,OFF
74,32,31,,,OFF
76,41,43,,,OFF
79,43,27,,,OFF
18,11,69,,,ON
12,29,53,,,ON
49,43,47,,,ON
31,38,26,,,ON
85,12,64,30.28,101.41,OFF
77,26,32,24.3,101.36,ON
54,30,25,,,ON
29,32,38,25.21,101.23,ON
63,23,49,95.69,101.24,ON
66,34,47,,,OFF
34,23,58,96.0,101.02,OFF
9,0,29,,,ON
7,23,40,59.75,101.07,ON
29,23,46,48.16,100.76,ON
68,38,49,,,OFF
9,1,61,,,OFF
85,18,55,,,OFF
70,29,55,96.0,100.84,OFF
31,0,47,,,OFF
46,10,62,,,OFF
19,6,28,,,ON
29,5,34,,,ON
68,6,46,,,OFF
82,26,44,,,ON
64,9,40,,,OFF
14,45,34,7.23,101.28,OFF
31,43,59,46.22,100.74,ON
47,29,42,,,ON
81,44,44,,,ON
45,26,48,,,ON
7,7,38,,,ON
74,45,62,,,OFF
82,18,45,,,OFF
22,9,68,,,OFF
12,26,55,,,ON
42,3,24,,,OFF
47,27,67,,,ON
9,1,60,,,ON
10,6,54,,,ON
81,2,46,96.0,101.09,OFF
68,22,52,38.67,101.64,ON
2,32,31,,,ON
8,22,59,,,ON
40,9,33,,,ON
33,28,62,,,ON
24,25,59,,,OFF
26,22,34,,,ON
21,37,45,,,OFF
63,14,32,,,OFF
20,19,30,50.55,100.9,ON
31,28,35,,,ON
74,39,45,,,ON
75,36,66,56.04,101.16,ON
7,15,66,,,ON
67,14,62,,,OFF
27,29,67,,,ON
88,39,22,11.0,101.18,OFF
25,30,27,,,OFF
77,22,43,,,OFF
68,30,65,,,OFF
76,43,21,,,ON
15,3,54,,,ON
81,15,27,,,OFF
80,13,45,,,OFF
32,23,68,,,ON
13,3,33,77.76,101.09,ON
2,25,51,,,OFF
87,19,22,,,OFF
59,33,37,,,ON
38,34,66,,,ON
66,22,38,,,OFF
24,5,36,,,OFF
22,40,33,35.31,100.86,ON
67,25,68,,,ON
11,44,28,5.1,101.35,OFF
41,7,31,,,ON
22,4,39,,,ON
68,1,44,58.57,100.97,OFF
56,10,45,,,OFF
63,13,20,,,OFF
3,31,34,,,ON
24,0,46,56.28,101.1,OFF
51,16,20,,,ON
33,0,38,,,OFF
58,29,36,,,ON
24,27,64,,,ON
6,20,30,84.63,101.11,ON
55,6,28,,,ON
28,3,29,,,ON
82,33,52,,,ON
59,9,49,,,ON
1,11,22,26.34,101.08,ON
88,21,28,,,OFF
37,17,40,,,ON
88,26,59,,,OFF
32,37,50,,,OFF
63,40,48,23.35,101.35,ON
57,8,56,,,OFF
38,14,28,,,ON
68,8,69,,,OFF
48,3,58,,,ON
5,10,51,35.67,101.18,ON
67,37,38,,,ON
86,18,33,,,ON
46,1,44,,,OFF
42,17,37,,,OFF
83,39,68,,,OFF
56,11,47,,,OFF
58,30,55,,,ON
89,11,58,,,OFF
39,29,58,70.54,101.32,ON
84,39,43,,,ON
30,16,55,51.92,101.1,OFF
24,3,32,,,ON
52,18,59,,,OFF
11,45,36,,,ON
18,22,40,,,ON
47,32,58,,,ON
53,38,33,,,ON
63,23,30,,,OFF
17,7,27,,,OFF
42,21,53,,,ON
64,40,59,,,ON
70,32,38,,,OFF
90,44,63,,,ON
32,36,58,17.69,101.32,OFF
84,5,27,77.57,100.83,OFF
39,44,55,30.18,101.54,ON
78,35,70,,,ON
5,33,35,,,OFF
25,35,53,,,ON
63,5,43,,,OFF
59,14,48,,,ON
6,35,54,84.48,100.56,ON
2,33,25,,,OFF
85,42,25,,,OFF
4,17,33,60.31,101.0,ON
34,20,50,57.24,101.06,OFF
17,5,31,,,ON
78,12,60,,,OFF
56,31,57,,,ON
48,31,62,68.76,101.0,ON
22,1,64,,,ON
66,42,25,,,OFF
70,2,64,,,OFF
89,22,45,,,ON
49,36,33,,,OFF
76,31,36,,,ON
10,9,22,,,ON
54,3,49,,,OFF
15,40,57,32.72,101.69,ON
59,7,68,,,ON
11,22,60,66.42,100.85,ON
27,39,61,,,ON
1,26,50,,,OFF
55,40,46,,,OFF
71,41,49,20.88,101.43,OFF
77,42,45,,,ON
67,11,32,18.55,101.34,OFF
25,19,37,,,ON
42,43,63,,,ON
54,6,52,22.52,101.62,OFF
39,41,24,,,OFF
15,45,56,,,OFF
16,43,40,79.5,101.1,ON
59,22,61,,,OFF
39,0,65,,,OFF
1,4,24,96.0,101.14,OFF
77,11,56,,,OFF
18,35,58,,,ON
26,36,36,48.3,100.88,OFF
39,41,50,,,ON
48,32,50,,,ON
53,9,27,,,ON
6,39,32,,,ON
32,35,26,70.11,101.53,ON
75,36,53,,,OFF
3,8,64,,,ON
57,24,67,,,ON
3,30,46,,,ON
60,44,25,33.94,100.9,ON
12,31,67,,,OFF
84,40,60,,,ON
25,25,63,,,OFF
9,2,53,96.0,100.9,ON
56,21,63,15.45,101.22,OFF
30,9,66,76.05,101.06,ON
5,39,61,,,OFF
59,45,69,31.28,101.08,ON
29,32,35,,,ON
3,31,55,,,OFF
29,21,67,,,ON
51,10,32,,,ON
22,31,46,,,ON
57,11,65,91.15,101.23,ON
45,36,44,,,OFF
28,3,21,,,ON
10,29,41,,,ON
23,40,43,,,ON
80,12,47,,,OFF
5,34,21,,,ON
64,33,60,81.69,101.46,OFF
32,16,60,,,OFF
2,10,34,,,ON
84,20,22,,,OFF
37,12,41,5.81,101.74,ON
80,16,21,,,OFF
44,33,39,,,ON
77,0,31,,,OFF
14,33,54,,,ON
52,0,32,,,OFF
22,39,21,,,ON
83,28,48,,,OFF
84,23,59,,,OFF
55,44,21,39.22,101.02,ON
53,8,53,,,OFF
77,20,28,,,OFF
42,3,35,,,ON
69,20,58,95.7,101.07,OFF
49,41,68,,,ON
31,11,24,,,ON
62,37,37,,,ON
3,43,24,,,ON
36,34,69,,,ON
53,10,42,,,OFF
5,36,38,,,ON
75,45,22,96.0,100.88,ON
12,16,44,73.78,101.25,OFF
61,7,54,,,OFF
22,12,30,,,ON
31,37,68,,,OFF
81,23,64,,,ON
19,9,62,,,ON
67,39,21,,,ON
20,16,69,75.52,101.06,ON
85,33,25,66.46,100.83,OFF
62,3,32,,,ON
39,41,27,,,ON
68,5,62,,,OFF
68,2,49,,,OFF
42,29,49,,,ON
41,23,49,,,ON
13,7,55,57.5,100.94,ON
67,18,64,,,ON
51,14,50,7.96,101.66,OFF
47,1,40,,,OFF
40,3,20,30.8,101.25,OFF
78,33,63,,,ON
18,2,66,76.59,100.9,ON
39,19,67,96.0,100.91,ON
2,43,33,,,ON
28,24,66,70.3,101.32,ON
9,25,47,,,ON
84,8,35,,,ON
5,43,25,,,ON
7,9,22,,,ON
39,13,28,,,OFF
28,8,66,,,ON
36,31,30,,,ON
7,43,57,27.44,101.2,ON
43,12,36,56.88,101.32,OFF
24,10,49,,,OFF
17,43,50,,,ON
45,21,42,87.55,101.44,ON
57,37,62,,,ON
9,14,59,96.0,101.27,ON
30,45,34,,,OFF
27,45,38,,,ON
52,20,30,,,OFF
2,15,22,96.0,100.68,ON
16,16,65,,,ON
67,0,40,,,OFF
42,2,26,,,OFF
64,36,51,,,ON
37,30,26,,,ON
35,10,66,80.06,101.08,OFF
58,44,38,51.44,101.24,ON
8,16,49,,,ON
14,15,40,26.61,101.22,ON
32,35,50,,,ON
4,13,25,,,ON
60,35,22,,,OFF
14,29,39,,,OFF
72,9,62,,,OFF
57,8,33,,,ON
76,0,68,,,OFF
68,31,46,,,ON
13,28,21,96.0,101.28,OFF
8,17,49,49.76,101.17,ON
89,37,38,,,OFF
17,19,56,,,ON
2,14,51,,,ON
33,30,66,,,ON
3,11,51,63.39,101.12,ON
77,13,44,,,OFF
30,13,34,,,ON
85,19,31,,,OFF
3,28,30,,,OFF
46,32,33,96.0,101.2,OFF
75,34,65,,,OFF
1,17,32,,,ON
68,5,46,,,OFF
18,8,26,,,OFF
25,4,54,,,OFF
53,38,29,,,ON
37,6,52,35.46,101.08,OFF
63,36,54,,,OFF
43,29,57,,,ON
77,9,52,95.81,100.79,OFF
87,16,52,,,OFF
28,20,42,,,ON
44,27,64,,,ON
8,33,34,,,ON
63,26,63,,,OFF
56,20,45,3.91,101.05,ON
6,17,27,,,ON
6,2,60,,,OFF
53,8,40,,,ON
56,9,42,,,OFF
56,8,62,,,ON
5,13,47,,,ON
34,45,53,,,OFF
52,40,20,86.15,100.85,OFF
4,32,28,55.2,100.84,ON
50,23,56,,,ON
24,9,46,,,OFF
75,22,23,76.11,101.34,OFF
18,25,51,,,OFF
36,39,46,,,ON
62,8,22,,,OFF
11,15,65,,,ON
34,1,60,,,OFF
71,39,35,,,ON
74,19,61,,,OFF
74,20,56,7.77,101.35,OFF
43,33,41,,,ON
26,2,56,96.0,100.82,OFF
33,1,25,,,OFF
44,20,40,,,ON
39,19,37,,,OFF
65,44,38,,,ON
22,34,34,,,OFF
83,37,38,70.08,100.94,ON
11,40,51,,,ON
4,2,44,,,ON
19,26,54,,,ON
60,39,44,,,OFF
77,18,34,,,ON
52,8,69,,,OFF
2,29,46,,,ON
35,20,23,,,ON
67,19,33,,,OFF
5,26,42,,,ON
87,20,64,,,ON
84,42,67,3.16,101.27,ON
22,43,41,50.38,100.92,ON
72,37,39,,,ON
86,25,34,,,OFF
81,30,30,,,OFF
40,37,48,,,ON
72,5,26,,,OFF
83,20,52,95.32,101.2,OFF
43,45,40,,,OFF
64,0,43,,,OFF
7,26,62,35.98,100.98,OFF
76,24,50,,,ON
71,10,50,,,OFF
90,33,23,,,OFF
4,6,36,,,ON
44,13,68,,,ON
70,21,28,84.86,100.95,OFF
42,17,30,,,OFF
54,10,38,96.0,100.97,ON
71,14,61,,,OFF
83,35,30,,,OFF
47,31,36,69.08,101.29,ON
48,12,20,,,OFF
69,10,68,,,ON
24,5,23,59.27,101.2,OFF
62,42,66,88.09,101.12,ON
62,41,48,,,OFF
31,29,29,,,ON
23,32,25,,,ON
26,44,49,,,ON
14,40,49,,,ON
88,24,48,84.92,101.07,OFF
90,24,40,,,OFF
14,22,70,,,ON
17,3,40,48.4,101.08,ON
3,37,39,,,ON
87,5,29,,,OFF
14,24,34,,,OFF
77,24,41,,,ON
64,7,47,,,OFF
13,29,40,,,ON
63,31,59,,,ON
26,24,35,,,ON
1,16,27,,,ON
25,14,21,,,OFF
72,39,49,5.51,101.35,OFF
26,27,20,,,ON
62,23,30,,,OFF
42,20,43,,,ON
7,13,28,,,ON
4,0,59,,,ON
73,30,56,,,ON
26,13,53,,,OFF
43,20,54,,,ON
81,22,54,,,OFF
10,9,55,,,OFF
73,5,54,,,OFF
74,8,68,95.88,101.12,ON
17,26,56,,,ON
75,37,39,,,OFF
1,5,55,,,OFF
62,6,35,,,OFF
66,35,31,,,ON
28,33,30,,,ON
42,6,46,,,OFF
32,44,29,,,ON
31,16,38,6.98,101.84,ON
15,12,50,,,ON
29,32,41,,,ON
41,14,57,,,ON
42,44,56,96.0,101.24,ON
27,40,54,,,OFF
15,8,65,,,ON
21,20,41,49.31,101.04,ON
11,24,59,,,OFF
64,35,68,,,OFF
26,7,47,,,OFF
81,12,24,,,OFF
67,28,62,82.48,101.46,OFF
24,16,49,39.56,101.02,OFF
81,45,34,12.96,101.15,OFF
35,38,27,,,OFF
15,16,35,,,ON
78,3,61,84.66,100.78,OFF
57,37,25,,,OFF
75,5,48,79.03,100.98,OFF
64,2,58,,,OFF
46,1,63,,,OFF
17,40,53,,,ON
60,8,43,,,OFF
47,11,55,,,ON
49,16,24,,,OFF
74,7,43,7.57,101.06,OFF
56,15,59,,,ON
80,17,46,,,OFF
45,9,62,,,OFF
14,37,38,89.94,101.38,ON
24,14,44,,,ON
25,44,36,,,OFF
9,41,63,,,ON
29,2,64,,,OFF
56,34,64,,,ON
63,12,23,,,OFF
67,31,63,,,ON
66,13,22,,,ON
57,31,45,56.6,101.3,OFF
31,36,55,,,ON
76,39,29,72.03,101.1,ON
44,22,45,,,ON
78,20,45,,,OFF
67,29,30,,,OFF
43,30,70,,,ON
76,20,23,26.47,100.96,OFF
33,2,32,,,ON
47,12,29,,,OFF
5,40,49,,,ON
70,25,52,73.54,101.62,OFF
17,33,53,71.37,101.06,ON
34,21,25,,,OFF
55,32,56,,,ON
68,18,40,,,ON
35,28,42,55.42,100.96,ON
66,40,56,,,OFF
76,11,26,94.43,101.13,OFF
9,9,59,,,ON
8,21,62,,,OFF
63,42,24,,,ON
39,37,43,,,ON
52,24,28,,,ON
8,2,44,,,ON
75,29,30,,,OFF
37,36,36,,,ON
58,34,46,,,ON
54,45,53,,,ON
69,30,20,,,ON
46,14,54,61.38,100.72,ON
86,14,59,73.26,100.72,OFF
4,9,44,,,OFF
58,35,39,,,ON
50,39,56,,,ON
41,32,56,,,ON
68,18,37,,,ON
42,17,53,,,OFF
19,27,69,,,OFF
61,10,62,91.8,101.09,OFF
15,38,58,,,ON
51,40,60,,,ON
48,35,58,,,ON
11,45,62,,,ON
75,43,39,46.22,100.76,OFF
78,20,53,34.14,101.39,OFF
64,34,28,,,ON
10,37,56,,,ON
6,32,40,,,OFF
34,12,67,,,ON
8,36,42,,,ON
43,39,54,,,ON
77,1,66,,,OFF
48,11,56,,,ON
67,9,58,60.16,100.94,OFF
17,20,38,58.76,100.84,OFF
86,0,47,,,OFF
79,43,41,,,OFF
73,27,42,,,ON
25,7,34,86.5,101.55,ON
29,34,24,,,ON
84,41,63,,,OFF
35,21,50,,,ON
60,21,59,9.12,101.16,OFF
15,25,68,,,ON
34,38,29,,,ON
23,0,39,8.12,100.86,OFF
23,23,60,,,ON
20,32,34,,,ON
38,6,20,,,OFF
69,29,35,,,ON
50,45,62,,,OFF
71,4,38,,,OFF
75,28,23,,,ON
22,45,40,88.02,100.98,OFF
58,5,51,,,OFF
66,21,20,51.43,101.34,OFF
29,21,39,,,ON
64,24,62,,,OFF
30,21,45,96.0,101.15,ON
49,4,22,,,OFF
78,41,21,35.14,100.69,ON
78,41,34,28.7,101.14,OFF
85,17,36,,,OFF
39,24,20,,,ON
30,8,52,54.69,101.08,OFF
48,6,63,,,ON
10,12,39,,,OFF
34,33,62,,,ON
9,24,54,,,ON
47,31,24,,,ON
43,41,30,,,ON
25,4,30,43.11,101.31,ON
10,23,60,,,ON
54,1,30,74.18,101.35,OFF
62,38,56,,,OFF
13,6,36,,,ON
31,27,62,96.0,101.12,OFF
19,41,32,,,OFF
65,18,21,85.52,101.1,OFF
20,39,63,31.07,101.13,ON
53,3,65,,,OFF
84,43,47,,,OFF
55,8,33,,,ON
72,27,36,,,ON
22,17,51,,,OFF
69,30,65,96.0,101.17,ON
41,1,34,,,OFF
19,23,64,,,ON
79,5,64,,,OFF
21,27,69,26.4,101.32,ON
13,36,67,,,ON
7,28,46,,,ON
9,13,51,,,ON
69,40,66,,,ON
14,17,24,,,ON
32,34,32,,,OFF
29,7,39,,,OFF
21,18,22,1.08,101.14,OFF
50,19,37,78.16,101.09,OFF
88,29,27,,,ON
45,1,56,,,OFF
60,28,25,,,OFF
3,14,56,26.48,101.35,ON
43,32,52,,,ON
13,19,66,29.97,101.41,ON
10,2,34,,,OFF
29,28,54,,,ON
51,25,62,,,ON
12,37,48,96.0,100.89,OFF
67,27,27,,,ON
36,6,63,,,OFF
80,10,64,74.11,100.93,ON
11,8,42,,,OFF
41,34,24,72.3,101.13,ON
2,29,66,,,ON
57,31,45,,,ON
60,34,60,,,ON
26,35,36,,,ON
62,42,23,,,OFF
20,28,53,,,ON
74,31,62,,,OFF
28,25,38,,,ON
15,34,62,,,ON
50,16,43,,,ON
77,12,32,,,OFF
15,3,50,,,ON
80,0,42,,,OFF
14,45,52,85.24,101.34,OFF
33,21,45,,,OFF
34,19,42,,,ON
38,15,65,,,ON
66,26,53,,,ON
74,31,38,,,ON
54,4,43,,,ON
49,6,38,,,OFF
27,10,33,67.91,101.08,OFF
48,19,69,,,ON
37,32,51,,,ON
39,32,50,1.9,101.41,OFF
87,26,21,,,OFF
22,35,51,82.13,101.17,ON
18,35,43,18.38,101.32,ON
21,29,20,,,ON
32,31,57,,,OFF
46,41,61,,,ON
70,35,29,6.41,101.07,ON
45,2,56,,,OFF
31,2,40,,,OFF
42,22,48,,,OFF
6,23,21,,,ON
75,6,69,33.25,100.94,OFF
71,26,62,,,OFF
85,35,64,,,OFF
86,25,45,,,ON
28,34,45,,,ON
79,0,21,,,OFF
11,45,60,,,OFF
55,34,33,,,ON
58,27,33,,,ON
15,24,32,,,ON
38,3,66,,,ON
84,35,51,,,OFF
28,1,53,64.84,101.0,OFF
81,35,28,46.5,101.34,ON
86,31,64,,,OFF
89,3,37,,,OFF
64,32,20,,,ON
32,33,39,,,OFF
65,35,66,,,OFF
81,3,43,28.65,101.3,OFF
74,11,52,6.11,101.19,OFF
15,8,44,84.99,101.11,ON
8,19,40,,,OFF
70,38,30,,,ON
42,5,64,,,ON
15,19,53,,,ON
62,8,22,,,OFF
46,19,27,13.48,101.3,OFF
61,24,54,,,ON
44,25,21,,,ON
41,43,56,,,OFF
28,10,38,,,ON
49,25,48,,,OFF
2,37,55,2.77,101.02,OFF
30,13,61,,,ON
27,21,25,,,ON
67,17,26,,,OFF
49,18,62,,,OFF
75,24,35,,,ON
54,18,25,,,ON
1,3,49,25.8,101.28,OFF
28,35,22,,,ON
57,32,46,91.85,100.94,ON
89,22,45,32.43,100.85,OFF
52,22,22,,,OFF
56,42,20,,,ON
63,34,53,83.9,101.19,OFF
78,33,43,,,ON
84,8,59,,,OFF
60,3,68,7.14,101.48,OFF
39,6,69,,,ON
89,4,49,,,OFF
24,40,53,7.56,100.84,ON
89,22,27,87.61,101.31,OFF
48,24,37,,,OFF
79,26,67,,,OFF
89,33,43,96.0,100.73,ON
27,28,25,,,OFF
31,0,68,9.73,101.51,OFF
45,34,45,,,OFF
1,11,35,,,ON
14,37,63,,,ON
83,15,48,,,OFF
43,17,43,,,ON
11,22,68,,,ON
64,25,25,,,OFF
21,17,58,,,ON
51,22,43,,,ON
66,6,41,,,OFF
13,3,57,,,ON
25,39,67,,,ON
41,21,70,,,ON
69,43,53,,,OFF
5,37,32,,,ON
12,25,25,,,ON
18,41,28,,,OFF
35,2,49,69.24,101.16,ON
68,42,53,76.33,101.18,OFF
21,20,51,65.69,100.84,ON
81,12,56,87.3,101.14,OFF
45,42,68,32.95,101.03,ON
57,43,54,,,ON
43,30,41,30.8,100.94,OFF
58,10,64,57.22,100.94,ON
68,22,30,,,OFF
72,39,51,,,OFF
58,8,30,,,OFF
15,27,50,,,ON
64,25,27,,,OFF
88,44,24,,,ON
20,43,57,,,OFF
31,43,24,,,ON
90,40,62,6.68,101.26,ON
4,41,21,,,OFF
14,19,30,,,ON
13,13,24,,,ON
68,19,33,,,ON
72,39,68,,,ON
14,25,23,,,ON
43,29,68,,,OFF
90,1,24,35.25,100.67,OFF
54,20,26,,,OFF
6,26,42,,,ON
21,19,39,,,ON
10,24,39,29.51,101.34,ON
19,39,49,,,ON
41,7,62,,,ON
28,44,49,,,ON
24,25,21,18.0,101.32,OFF
90,23,65,,,OFF
80,39,48,87.84,101.25,ON
65,36,22,49.29,100.98,ON
5,8,45,,,OFF
3,16,36,,,OFF
61,14,49,,,OFF
51,32,55,,,OFF
16,30,47,,,ON
52,39,30,,,ON
73,14,65,70.02,100.81,OFF
29,31,65,,,ON
42,33,47,,,ON
60,23,55,,,OFF
45,31,30,88.23,101.04,ON
8,24,47,,,ON
82,6,67,76.21,101.52,OFF
67,28,60,24.04,101.08,OFF
36,17,22,,,OFF
84,45,42,,,OFF
49,7,26,,,OFF
69,42,61,,,OFF
54,0,41,,,OFF
62,27,28,,,OFF
79,18,41,,,OFF
54,1,50,,,OFF
19,19,62,,,OFF
72,32,68,87.92,101.12,ON
45,13,59,1.42,101.09,ON
79,40,53,,,ON
11,17,63,,,ON
33,12,38,,,ON
1,4,46,,,ON
34,38,51,,,ON
60,19,30,,,OFF
54,0,34,,,OFF
13,31,22,65.44,100.85,ON
65,37,43,,,ON
64,10,69,,,ON
78,38,21,,,ON
18,12,62,,,ON
1,36,21,,,ON
41,7,68,,,OFF
52,20,54,,,OFF
35,43,55,,,ON
15,8,57,,,ON
42,44,64,,,ON
54,36,49,,,ON
33,37,50,,,OFF
62,5,37,,,OFF
53,34,23,,,ON
88,12,42,,,OFF
30,35,37,,,OFF
89,23,59,61.21,100.88,OFF
20,10,49,,,ON
45,18,31,,,ON
40,21,59,,,ON
69,36,20,,,OFF
82,32,25,,,OFF
20,14,56,,,ON
57,41,38,,,ON
3,12,59,6.12,101.28,ON
26,1,40,,,OFF
38,26,39,,,OFF
46,31,47,,,OFF
23,44,68,96.0,101.08,ON
19,26,24,,,OFF
49,13,26,94.28,101.16,OFF
56,27,59,10.51,101.22,ON
24,18,21,,,OFF
8,2,63,,,ON
3,22,61,,,ON
52,34,36,,,ON
6,11,50,61.95,100.84,ON
63,34,46,,,OFF
7,28,41,,,OFF
89,14,35,,,OFF
67,43,52,89.98,101.04,OFF
40,23,20,8.09,101.76,ON
47,33,29,,,ON
8,25,54,,,OFF
38,20,35,,,ON
61,28,46,,,OFF
27,9,38,,,OFF
52,44,42,,,ON
76,18,68,37.9,100.94,ON
35,32,47,,,OFF
21,45,27,51.01,100.93,ON
5,16,44,,,ON
34,2,59,,,OFF
72,19,68,,,ON
16,19,34,,,OFF
20,15,23,,,ON
63,3,27,76.44,101.19,OFF
86,41,43,,,ON
13,8,36,,,ON
89,35,69,,,ON
4,15,30,,,ON
39,21,20,50.22,101.17,ON
55,37,47,29.0,101.14,ON
90,17,22,35.55,101.09,OFF
39,30,59,,,ON
85,22,33,,,ON
14,15,28,,,ON
63,39,22,,,ON
53,19,35,,,ON
42,37,55,,,ON
43,10,46,,,OFF
5,22,40,,,ON
71,33,57,,,OFF
63,30,63,82.47,101.01,OFF
20,39,33,,,ON
26,25,28,31.87,100.81,OFF
26,10,67,,,ON
